,index,date,satisfaction,perceived_usefulness,perceived_ease_of_use,behavioral_intentions,attitude
0,7,2011-07-31,0.8407,0.7474,0.6690799999999999,0.5799333333333333,0.6690799999999999
1,8,2011-08-31,0.6065571428571428,0.6847714285714286,0.5441849999999999,0.5000181818181818,0.5876217391304348
2,9,2011-09-30,0.18464,0.17454999999999998,0.24456666666666668,0.27902499999999997,0.3349428571428571
3,11,2011-11-30,0.4651666666666667,0.69775,0.439175,0.04019999999999996,-0.109725
4,12,2011-12-31,0.314175,0.05386666666666665,0.14778000000000002,0.413,0.25880000000000003
5,13,2012-01-31,-0.17201666666666668,-0.20709999999999998,-0.055885714285714275,0.07753333333333334,-0.013571428571428559
6,14,2012-02-29,0.26403999999999994,0.17584999999999998,0.033049999999999996,0.17769999999999997,0.018579999999999975
7,15,2012-03-31,0.20556666666666668,0.5713333333333334,0.36717500000000003,0.5474,0.38215
8,16,2012-04-30,0.0025000000000000022,0.26776666666666665,0.31865,0.5527,0.3305
9,17,2012-05-31,0.4767,0.4767,0.5624,0.13385,0.216725
10,18,2012-06-30,0.02777777777777779,0.31044,0.42923,0.64068,0.38389999999999996
11,19,2012-07-31,-0.14122500000000002,0.29295,0.17446,0.5270666666666667,0.2117
12,20,2012-08-31,0.4404,0.2976,0.12296666666666667,0.45766666666666667,0.207675
13,22,2012-10-31,0.1733,0.3088666666666667,0.10600000000000001,0.02773333333333335,0.08035
14,23,2012-11-30,0.357325,-0.18114999999999998,0.006125000000000002,-0.09439999999999998,0.08608000000000002
15,24,2012-12-31,0.2225,0.19017499999999998,0.3066888888888889,0.19733333333333333,0.25028
16,25,2013-01-31,0.39660980392156864,0.44945250000000003,0.4236837837837838,0.42737941176470584,0.4637546875
17,26,2013-02-28,0.24623684210526314,0.3875916666666666,0.41073333333333334,0.4662272727272727,0.364553125
18,27,2013-03-31,0.115664,0.10485555555555556,0.24046410256410256,0.1628909090909091,0.2373105263157895
19,28,2013-04-30,0.3034846153846154,0.34044230769230766,0.32215945945945945,0.3910416666666667,0.36553658536585365
20,29,2013-05-31,0.26506285714285716,0.3181916666666667,0.2782982456140351,0.3130928571428572,0.30981136363636363
21,30,2013-06-30,0.42090952380952384,0.4024842105263158,0.4112108695652174,0.5344117647058824,0.396
22,31,2013-07-31,0.43768124999999997,0.6477461538461539,0.540365,0.46724999999999994,0.4359272727272728
23,32,2013-08-31,0.3964333333333333,0.3129375,0.3321266666666666,-0.00374000000000001,0.39978461538461535
24,33,2013-09-30,0.6316733333333333,0.3285941176470588,0.31578181818181816,0.42622,0.38
25,34,2013-10-31,0.6064454545454545,0.48485384615384614,0.5321368421052631,0.520623076923077,0.4410428571428572
26,35,2013-11-30,0.45782142857142855,0.6019666666666666,0.5327772727272727,0.5767666666666666,0.395
27,36,2013-12-31,0.36393846153846154,0.33668750000000003,0.49145714285714287,0.3448888888888889,0.5239833333333334
28,37,2014-01-31,0.4713333333333333,0.5128375000000001,0.529748,0.4361333333333333,0.4444916666666667
29,38,2014-02-28,0.35752666666666666,0.6141099999999999,0.45253793103448275,0.31598571428571426,0.43979565217391303
30,39,2014-03-31,0.42528461538461537,0.2692588235294118,0.3609217391304348,0.018237499999999997,0.24096666666666666
31,40,2014-04-30,0.48088571428571425,0.4944136363636364,0.4736844444444444,0.46625555555555553,0.4858263157894737
